Age,Flight_Distance,Inflight_wifi_service,Departure_Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Gender_Male,Customer_Type_disloyal Customer,Type_of_Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
57,391,3,5,3,4,5,3,1,5,5,5,5,3,4,5,0,0.0,True,False,True,True,False,0
58,2814,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0,0.0,True,False,False,False,False,1
45,1053,2,4,2,3,4,5,5,3,3,2,3,5,3,5,0,0.0,False,False,True,False,True,0
55,2113,4,4,4,4,4,3,2,4,4,4,4,1,4,3,0,3.0,True,False,False,False,False,0
37,377,3,4,4,4,3,3,3,3,4,1,4,1,4,3,32,13.0,True,False,False,False,True,0
51,1945,1,1,1,1,4,3,2,3,3,3,3,5,3,3,0,0.0,True,False,False,False,False,1
49,1620,5,5,5,5,4,3,2,4,4,4,4,3,4,3,0,24.0,False,False,False,False,False,1
7,331,4,3,4,3,2,4,2,2,3,5,3,1,2,2,0,0.0,False,False,True,True,False,0
50,1947,3,3,3,3,4,5,5,4,4,4,4,4,4,4,0,0.0,True,False,False,False,False,1
65,1390,3,3,3,3,3,4,4,1,1,3,1,2,1,4,0,0.0,False,False,True,True,False,0
31,641,5,5,5,5,4,5,4,4,3,2,5,5,5,4,2,1.0,False,False,False,False,False,1
40,546,2,2,2,1,2,2,2,2,4,1,2,5,2,2,0,10.0,False,True,False,False,False,0
47,2095,1,1,1,1,5,3,3,1,1,1,1,4,1,4,5,0.0,True,False,False,False,False,0
50,3189,2,2,2,2,2,4,5,5,5,5,5,3,5,3,59,34.0,True,False,False,False,False,1
36,279,2,2,2,3,2,2,2,2,2,5,3,1,4,2,0,0.0,True,True,False,False,False,0
33,1838,4,4,4,4,3,3,3,3,4,2,5,3,5,3,11,0.0,True,False,False,False,False,1
26,1235,3,4,4,2,5,4,1,5,4,2,5,3,5,5,0,12.0,True,False,True,True,False,0
16,528,4,4,4,4,4,4,4,4,1,3,4,2,4,4,1,0.0,False,False,False,False,False,1
38,237,1,3,1,4,2,1,2,2,5,5,5,2,2,2,0,0.0,True,True,False,True,False,0
68,1464,4,4,3,3,1,3,1,1,3,2,5,3,4,1,0,0.0,True,False,True,True,False,0
35,569,3,3,3,3,1,2,3,4,4,4,4,5,4,4,90,94.0,True,False,False,False,False,1
18,1299,2,2,2,4,5,2,3,5,2,4,4,2,4,5,1,0.0,True,False,True,False,True,0
14,990,3,5,3,4,3,3,3,3,3,4,5,4,4,3,8,7.0,False,False,True,True,False,0
16,334,3,4,3,4,3,3,2,3,1,4,4,3,3,3,0,0.0,True,True,False,True,False,0
30,2075,2,2,2,2,2,2,2,2,2,3,3,2,2,2,161,124.0,True,False,False,False,False,0
49,1440,1,5,1,1,5,4,5,3,3,1,3,4,3,4,0,0.0,False,False,True,True,False,0
42,872,1,1,1,1,5,4,4,4,4,4,4,4,4,5,0,0.0,False,False,False,False,False,1
44,1164,4,4,4,5,3,4,3,3,3,2,5,5,5,3,10,0.0,False,True,False,False,False,0
41,3019,3,3,3,3,5,5,5,4,4,4,4,4,4,3,23,9.0,True,False,False,False,False,1
36,1886,3,2,4,2,4,3,3,3,3,3,3,3,3,3,0,0.0,True,False,False,False,False,0
43,590,1,4,1,4,3,3,3,2,2,1,2,3,2,4,0,0.0,False,False,True,True,False,0
51,164,5,4,5,3,1,5,1,1,3,2,5,5,5,1,0,11.0,True,False,True,True,False,1
34,2487,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0,False,False,False,False,False,1
56,1682,1,1,4,1,5,5,5,5,5,5,5,4,5,5,10,5.0,False,False,False,False,False,1
42,1491,2,1,2,1,1,2,1,2,2,2,2,3,2,3,6,0.0,False,False,True,False,True,0
69,1055,2,5,2,3,2,2,2,2,4,5,5,3,5,2,0,0.0,True,False,True,False,True,0
56,759,3,3,3,3,3,4,4,4,4,4,4,4,4,3,10,0.0,True,False,False,False,False,1
33,550,2,2,2,2,3,2,3,3,4,5,4,3,4,3,0,8.0,True,True,False,False,False,0
34,1512,4,4,4,4,4,3,3,5,5,5,5,2,5,2,0,0.0,True,False,False,False,False,1
50,2937,1,1,5,1,5,5,4,4,4,4,4,4,4,4,0,0.0,True,False,False,False,False,1
20,337,2,1,2,3,2,2,2,2,1,2,2,1,2,2,14,32.0,False,True,False,False,True,0
70,332,2,5,2,3,3,5,4,4,4,2,4,5,4,4,0,0.0,False,False,True,True,False,0
53,956,4,4,3,4,4,4,4,4,4,2,1,1,2,4,0,0.0,True,False,False,True,False,1
42,1440,5,5,5,5,2,5,4,5,5,4,5,4,5,5,7,0.0,False,False,False,False,False,1
26,2355,5,5,5,5,4,4,4,4,1,4,3,4,4,4,0,0.0,False,False,False,False,False,1
53,588,1,1,5,1,4,5,5,2,2,2,2,4,2,5,0,0.0,False,False,False,False,False,1
35,685,3,3,3,4,5,3,4,5,3,4,3,2,3,5,0,10.0,False,False,True,False,True,0
25,973,1,1,1,1,3,4,3,3,5,4,2,3,2,3,12,0.0,True,False,False,False,False,1
36,2198,5,5,5,5,1,2,4,4,4,4,5,4,4,5,3,3.0,False,False,False,False,False,1
54,368,2,5,5,5,1,4,4,2,2,2,2,2,2,3,0,0.0,False,False,False,True,False,0
45,3439,1,4,4,4,3,3,4,1,1,1,1,4,1,2,3,2.0,True,False,False,False,False,0
46,1723,4,4,4,4,5,3,5,4,4,4,4,5,4,4,0,0.0,True,False,False,False,False,1
48,190,3,5,0,1,3,4,4,1,1,0,1,3,1,4,0,6.0,False,False,True,True,False,0
43,3587,4,4,4,4,4,4,5,4,4,4,4,3,4,4,2,2.0,True,False,False,False,False,1
25,282,1,1,1,3,2,1,2,2,3,1,4,1,4,2,0,1.0,True,True,False,False,False,0
48,2777,4,3,4,4,4,4,3,3,3,4,3,3,3,2,0,0.0,False,False,True,True,False,1
46,3388,4,4,4,4,4,4,5,4,4,4,4,3,4,4,129,117.0,False,False,False,False,False,1
47,209,3,5,5,5,3,3,3,3,1,1,1,3,2,3,34,20.0,True,False,False,False,True,1
20,368,1,2,1,3,2,1,2,2,4,4,3,4,4,2,16,6.0,False,True,False,True,False,0
28,2139,2,1,3,1,2,2,2,2,1,3,3,4,4,2,11,28.0,True,False,False,False,False,0
44,935,3,4,1,4,3,3,3,3,2,4,4,4,4,3,0,1.0,True,False,False,True,False,0
47,1864,1,1,1,1,3,4,3,4,4,4,4,4,4,3,0,5.0,True,False,False,False,False,1
24,677,1,1,1,4,4,1,4,4,5,2,4,3,5,4,7,0.0,True,True,False,True,False,0
56,2100,0,5,0,4,4,5,5,4,4,4,4,5,4,3,3,0.0,True,False,False,False,False,1
63,3570,1,4,4,4,5,3,3,1,1,1,1,1,1,1,121,94.0,True,False,False,False,False,0
54,1620,5,5,5,5,2,4,5,3,3,3,3,5,3,4,0,0.0,True,False,False,False,False,1
29,223,2,5,2,5,1,2,1,1,3,3,5,4,4,1,26,31.0,True,False,True,True,False,0
54,190,4,5,5,4,4,4,4,4,5,3,5,5,4,4,0,0.0,False,True,False,False,False,1
58,442,1,1,1,4,4,1,4,4,2,5,4,1,4,4,44,43.0,True,True,False,True,False,0
40,1235,3,3,3,3,5,4,5,5,5,5,5,4,5,4,0,2.0,False,False,False,False,False,1
25,2139,3,5,3,4,3,3,3,3,4,2,5,5,4,3,11,0.0,False,True,False,False,False,0
60,2165,0,0,0,2,4,4,4,5,5,5,5,4,5,4,0,0.0,True,False,False,False,False,1
14,236,2,5,2,5,4,2,4,4,3,2,4,3,4,4,0,0.0,False,False,True,True,False,0
21,390,2,4,2,2,3,2,3,3,3,5,5,3,4,3,44,42.0,True,False,True,True,False,0
39,726,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,0.0,True,False,False,False,False,1
69,507,2,4,2,2,4,5,5,4,4,2,1,4,4,5,0,0.0,False,False,True,True,False,0
64,1749,3,4,3,4,3,2,2,4,1,3,4,2,3,2,182,197.0,False,False,True,True,False,0
58,1505,2,2,2,2,3,4,4,5,5,5,5,4,5,4,16,15.0,True,False,False,False,False,1
39,2081,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,True,False,False,False,False,1
39,2145,0,4,0,2,4,5,5,2,2,2,2,5,2,5,0,0.0,False,False,False,False,False,1
20,853,2,2,2,3,3,2,3,3,5,5,4,5,4,3,0,0.0,True,True,False,True,False,0
17,338,0,2,0,5,5,0,5,5,3,2,5,3,5,5,0,0.0,True,True,False,False,False,1
49,101,4,2,4,4,5,4,4,1,1,4,1,4,1,4,0,0.0,False,False,True,True,False,1
42,223,1,1,1,1,3,1,3,3,5,5,1,5,4,3,32,21.0,False,True,False,False,True,0
41,605,3,3,3,3,2,5,5,4,4,5,4,3,4,5,11,0.0,False,False,False,False,False,1
27,1101,0,0,0,4,0,1,1,3,3,4,5,1,4,1,0,2.0,False,True,False,False,False,1
27,3076,4,4,4,4,5,5,5,5,5,2,5,3,5,5,68,67.0,False,False,False,False,False,1
29,821,5,5,5,4,5,5,5,5,4,3,5,5,4,5,0,0.0,False,True,False,False,False,1
54,1542,4,3,3,3,2,1,2,4,4,4,4,1,4,1,14,45.0,False,False,False,True,False,1
23,448,3,4,3,4,2,3,2,2,4,1,3,1,4,2,78,70.0,True,True,False,True,False,0
37,1055,1,5,1,4,1,1,1,1,3,2,5,3,4,1,21,21.0,True,False,True,True,False,0
43,414,4,3,4,2,5,4,5,5,1,4,5,5,4,5,0,0.0,True,False,True,False,True,0
21,214,4,0,4,2,5,4,5,5,4,3,5,5,4,5,2,8.0,True,True,False,True,False,1
51,733,1,1,1,1,5,5,5,5,5,5,5,4,5,5,7,0.0,True,False,False,False,False,1
24,651,5,4,4,4,5,5,4,5,5,4,2,5,4,5,40,23.0,True,False,False,True,False,1
28,495,1,1,1,1,5,4,5,5,5,5,4,4,5,5,5,4.0,False,False,False,False,False,1
44,692,1,1,1,4,2,1,2,2,5,2,4,1,4,2,8,0.0,False,True,False,False,True,0
29,1037,4,4,4,3,1,4,1,1,4,5,4,4,4,1,0,0.0,False,True,False,False,False,1
38,592,3,2,3,3,4,3,4,4,4,4,4,2,3,4,0,0.0,False,False,True,True,False,0
30,3560,0,0,0,4,3,3,3,3,3,5,4,4,4,3,1,0.0,False,False,False,False,False,1
58,402,3,1,3,2,4,3,4,4,3,2,2,1,3,4,0,0.0,False,True,False,True,False,0
35,1041,3,5,3,3,2,5,4,2,2,3,2,5,2,5,22,11.0,False,False,True,False,False,0
39,327,4,0,4,3,5,4,5,5,3,4,5,5,5,5,0,20.0,False,False,True,True,False,0
40,746,2,4,2,4,5,2,5,5,4,5,4,4,4,5,14,54.0,False,False,True,True,False,0
40,721,5,1,5,3,3,5,3,3,4,2,4,2,4,3,8,0.0,True,False,True,True,False,1
48,680,3,1,1,1,1,4,4,3,3,3,3,1,3,2,37,12.0,False,False,False,True,False,0
46,163,5,3,3,3,2,3,4,5,5,5,5,4,5,1,0,0.0,False,False,False,True,False,1
12,86,2,2,2,4,2,2,2,2,3,1,3,4,4,2,0,0.0,True,False,True,True,False,0
28,1723,2,2,2,2,5,5,5,5,5,5,3,3,5,5,0,0.0,False,False,False,False,False,1
44,2300,3,4,3,1,1,3,1,1,5,2,4,5,5,1,4,0.0,True,False,True,True,False,0
44,574,5,5,5,5,5,5,4,5,5,5,5,3,5,2,0,0.0,False,False,False,True,False,1
12,843,3,1,3,3,4,3,4,4,4,3,4,2,3,4,1,0.0,False,False,True,True,False,0
36,129,3,3,3,3,3,3,3,3,2,2,2,3,4,3,0,3.0,False,True,False,True,False,0
40,2212,2,5,5,5,4,2,3,2,2,2,2,1,2,4,0,8.0,True,False,False,False,False,0
28,646,3,3,3,3,3,3,5,3,4,2,4,3,4,3,0,0.0,False,True,False,True,False,0
50,642,4,3,5,2,4,5,4,4,4,1,1,1,5,4,0,0.0,True,False,True,False,True,0
33,441,1,5,1,1,4,4,4,4,3,4,5,4,5,4,0,2.0,True,False,False,False,False,1
60,337,1,3,1,3,3,1,3,3,1,4,2,2,1,3,0,0.0,True,False,True,False,True,0
8,802,3,2,3,4,3,3,3,3,1,3,3,2,3,3,45,38.0,False,True,False,False,True,0
36,2402,1,1,1,1,2,3,5,5,5,5,5,4,5,3,0,0.0,True,False,False,False,False,1
57,2796,4,4,4,4,5,4,5,5,5,5,5,3,5,3,3,33.0,True,False,False,False,False,1
34,164,3,4,3,3,1,3,1,1,3,5,4,5,4,1,0,0.0,True,False,True,False,True,0
8,1009,2,2,2,4,5,2,5,5,4,3,4,2,3,5,0,0.0,False,True,False,True,False,0
33,460,2,4,4,4,2,2,2,2,3,5,4,2,4,2,36,27.0,True,False,False,True,False,0
10,226,0,4,0,1,5,0,5,5,3,2,4,4,4,5,0,0.0,False,False,True,True,False,1
23,812,3,1,2,3,4,2,4,4,3,2,3,2,3,4,31,24.0,False,False,True,True,False,0
44,1681,3,4,2,2,1,4,4,3,3,2,3,2,3,3,0,9.0,False,False,False,False,False,0
37,3498,0,5,0,4,2,4,4,1,1,1,1,3,1,5,35,33.0,False,False,False,False,False,1
43,73,4,4,4,4,4,3,2,4,4,4,4,3,4,2,0,0.0,False,False,False,False,True,1
58,2393,1,1,3,1,5,5,5,3,3,4,3,4,3,4,40,29.0,True,False,False,False,False,1
58,1011,2,2,2,2,4,5,5,5,5,5,5,4,5,5,2,0.0,False,False,False,False,False,1
37,502,1,3,1,1,2,1,2,2,1,2,3,1,4,2,18,0.0,True,False,True,True,False,0
28,612,2,4,2,2,2,2,2,2,4,5,5,5,4,2,14,2.0,False,False,True,True,False,0
57,813,4,1,4,4,5,4,5,5,4,1,3,3,3,5,24,1.0,True,False,True,True,False,0
33,337,1,4,4,3,3,4,3,3,5,5,5,4,4,3,34,30.0,True,False,True,True,False,0
17,341,3,4,3,4,2,3,2,2,1,3,3,1,4,2,0,0.0,False,True,False,True,False,0
52,337,5,5,5,5,4,4,5,4,4,4,4,5,4,4,0,0.0,False,False,False,False,False,1
45,2586,2,2,2,2,4,3,3,2,2,2,2,1,2,4,0,0.0,False,False,False,False,False,0
9,925,3,3,3,1,4,3,4,4,4,2,5,3,5,4,6,0.0,True,True,False,True,False,0
38,622,2,4,2,4,3,2,5,3,4,1,3,4,3,3,0,0.0,True,False,True,True,False,0
59,2898,2,2,2,2,1,4,3,2,2,2,2,2,2,1,0,12.0,True,False,False,False,False,0
29,1091,5,1,1,1,5,5,5,5,2,5,4,2,2,5,0,12.0,True,False,False,True,False,1
50,862,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0.0,True,False,False,False,False,1
43,386,1,2,2,2,1,2,3,1,1,1,1,2,1,4,38,29.0,True,False,False,False,False,0
43,2248,5,5,5,5,4,4,4,5,3,5,5,4,4,4,0,0.0,True,False,False,False,False,1
20,95,3,4,3,3,4,3,4,4,2,4,2,1,2,4,0,0.0,True,False,True,True,False,0
53,918,1,1,1,3,2,4,4,2,2,1,2,3,2,3,0,0.0,False,False,True,True,False,0
55,1703,2,2,2,2,1,1,3,2,2,1,2,3,2,3,15,19.0,True,False,False,False,False,0
31,305,5,1,5,3,5,5,5,5,3,1,3,3,4,5,0,0.0,False,False,True,True,False,1
47,449,3,4,3,2,3,5,4,5,5,3,5,3,5,3,0,0.0,False,False,True,True,False,0
25,645,1,1,1,4,3,1,2,3,3,3,4,1,3,3,38,40.0,False,True,False,False,False,0
30,2747,2,2,2,2,4,4,4,4,5,5,5,5,4,4,0,0.0,False,False,False,False,False,1
35,337,2,2,3,2,2,5,5,4,4,4,4,4,4,5,0,0.0,False,False,False,False,False,1
45,1464,1,1,1,1,4,5,5,5,5,5,5,4,5,4,56,31.0,False,False,False,False,False,1
33,391,3,3,3,3,3,3,3,3,2,4,3,2,4,3,18,3.0,True,False,False,False,False,0
9,545,2,2,2,3,1,2,1,1,4,3,4,4,4,1,0,3.0,False,True,False,True,False,0
57,448,1,5,5,5,1,1,1,1,1,2,3,2,2,1,11,10.0,True,False,False,False,True,0
36,1598,1,2,2,2,1,1,1,1,4,2,4,2,3,1,0,0.0,False,False,False,True,False,0
43,143,3,5,3,2,2,3,2,2,3,5,2,2,3,2,70,60.0,False,True,False,True,False,0
26,1597,4,4,5,3,4,5,4,4,5,5,5,3,5,4,0,0.0,True,False,True,True,False,0
45,1067,4,4,4,1,1,4,1,1,4,5,5,3,5,1,0,0.0,False,True,False,False,False,1
44,3285,0,0,0,1,3,1,3,3,3,3,3,3,3,1,0,0.0,False,False,False,False,False,1
27,1189,2,2,2,4,4,2,4,4,5,5,1,4,4,4,0,0.0,False,True,False,True,False,0
46,738,2,5,2,5,5,5,5,4,4,2,4,4,4,4,0,0.0,False,False,True,True,False,0
58,2486,1,2,1,3,5,1,5,5,2,4,3,3,3,5,0,0.0,True,False,True,True,False,0
29,403,1,1,1,1,5,5,5,5,3,1,3,2,4,5,21,4.0,True,False,False,False,False,1
24,692,3,3,3,4,3,3,3,3,4,1,4,2,3,3,72,77.0,True,True,False,True,False,0
36,2465,1,1,1,1,2,5,1,2,2,2,2,4,2,5,0,0.0,False,False,False,False,False,1
43,453,5,5,5,1,4,5,4,4,2,3,3,5,4,4,0,0.0,False,True,False,False,True,1
57,2248,4,3,4,4,5,4,4,3,3,3,3,5,3,5,18,7.0,False,False,False,False,False,1
32,2877,5,5,5,5,4,4,4,4,3,3,2,2,3,4,0,0.0,True,False,False,False,False,1
61,365,3,5,3,5,5,5,5,1,1,3,1,3,1,4,0,0.0,False,False,True,True,False,0
69,748,3,5,4,3,1,4,1,5,5,4,5,3,5,1,0,0.0,False,False,True,True,False,0
62,2454,1,5,1,3,4,1,4,4,5,4,3,4,4,4,50,92.0,True,False,True,False,True,0
8,689,0,4,0,3,1,4,1,1,3,2,5,3,5,1,0,1.0,False,False,True,True,False,1
56,419,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0.0,False,False,False,False,False,1
33,2739,2,2,2,2,2,4,3,2,2,2,2,4,2,4,0,0.0,False,False,False,False,False,0
25,921,1,0,1,1,1,1,1,1,5,3,4,4,4,1,0,0.0,False,True,False,False,False,0
13,936,2,2,2,4,2,2,2,2,3,3,5,5,5,2,0,0.0,True,True,False,True,False,0
48,201,5,1,5,3,4,3,3,2,2,5,4,3,2,4,0,0.0,False,False,True,True,False,1
50,255,2,2,2,2,3,5,4,4,4,4,4,4,4,3,21,14.0,True,False,False,False,False,1
30,829,3,2,2,2,3,3,3,3,2,1,3,4,3,3,0,0.0,False,False,False,False,True,0
24,500,1,5,1,2,4,1,4,4,5,2,4,4,4,4,0,0.0,True,False,True,True,False,0
53,1620,2,2,2,2,5,3,4,5,5,5,5,4,5,4,0,0.0,False,False,False,False,False,1
51,937,0,3,0,2,3,0,3,3,3,3,2,2,2,3,29,13.0,True,False,True,True,False,1
56,3219,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,0.0,True,False,False,False,False,1
26,1144,3,3,3,3,1,3,1,1,2,1,3,2,3,1,7,16.0,False,True,False,True,False,0
31,862,5,1,1,1,5,5,5,5,3,5,1,3,3,5,0,9.0,False,False,False,False,True,1
54,2556,2,2,2,2,4,4,4,3,5,4,5,4,5,4,8,39.0,True,False,False,False,False,1
37,323,2,3,3,3,2,2,2,2,2,3,4,3,5,2,0,0.0,False,False,False,True,False,1
56,2586,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,1.0,False,False,False,False,False,1
18,587,1,4,1,1,5,1,5,5,4,2,4,5,5,5,0,0.0,False,False,True,False,True,0
41,1085,3,4,3,1,4,3,4,4,3,2,5,3,4,4,0,55.0,True,False,True,True,False,0
11,1276,2,5,1,2,4,1,4,4,3,2,5,4,5,4,6,11.0,False,False,True,True,False,0
42,77,5,4,5,4,5,4,5,1,1,5,1,5,1,4,0,0.0,False,False,True,True,False,1
69,489,1,2,1,3,3,1,3,3,2,3,4,4,4,3,0,3.0,True,False,True,True,False,0
50,3267,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0,False,False,False,False,False,1
50,528,3,1,3,3,5,3,4,1,1,3,1,1,1,4,0,0.0,False,False,True,True,False,0
61,3237,2,2,2,2,2,2,2,2,2,2,2,3,2,4,0,0.0,True,False,False,False,False,0
47,641,4,4,4,4,4,4,4,4,5,3,4,4,2,4,168,163.0,True,False,False,False,True,0
52,1597,3,3,3,3,3,4,4,3,3,4,3,3,3,4,5,0.0,False,False,False,False,False,1
53,622,1,4,1,1,3,5,4,3,3,1,3,3,3,3,36,61.0,False,False,True,False,True,0
36,597,2,3,3,3,3,2,1,2,2,2,2,4,2,3,15,40.0,True,False,False,False,False,0
32,861,4,3,3,3,4,4,4,4,2,5,1,1,5,4,0,0.0,True,False,False,True,False,1
8,809,3,4,3,3,2,3,2,2,3,3,3,1,3,2,0,0.0,True,False,True,True,False,0
76,404,3,4,4,4,3,3,3,3,1,4,2,2,2,3,6,4.0,True,False,False,True,False,0
10,920,3,3,3,3,1,3,1,1,5,3,4,4,4,1,0,0.0,False,True,False,True,False,0
53,1660,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,True,False,False,False,False,1
47,337,5,4,4,4,5,5,5,5,4,2,1,5,3,5,24,21.0,True,False,False,True,False,1
45,438,3,5,3,1,5,4,5,4,4,3,4,5,4,3,0,0.0,False,False,True,True,False,0
47,1825,5,5,1,5,2,5,5,4,4,4,4,4,4,5,0,0.0,True,False,False,False,False,1
54,2504,1,2,1,1,5,5,5,3,4,3,4,5,5,5,5,12.0,False,False,False,False,False,1
23,546,3,3,3,3,4,4,4,4,2,5,4,1,2,4,0,0.0,True,False,False,False,False,1
23,542,3,3,3,3,3,3,3,3,1,2,3,2,3,3,33,39.0,True,False,False,False,False,0
33,1822,2,2,2,2,5,4,5,5,4,3,4,5,5,5,0,0.0,True,False,False,False,False,1
62,692,1,1,1,1,1,1,1,1,1,5,4,3,4,1,0,0.0,True,False,False,True,False,0
21,566,1,4,1,4,4,1,2,4,3,4,4,4,4,4,1,9.0,False,False,True,True,False,0
47,241,0,0,0,4,5,5,5,4,4,4,4,5,4,3,19,7.0,False,False,False,False,False,1
12,2422,2,5,2,4,2,3,3,4,4,4,5,3,5,3,0,0.0,True,False,True,False,True,0
57,147,4,0,4,1,3,4,3,3,4,5,2,4,5,3,23,45.0,True,True,False,True,False,0
44,2610,1,2,2,2,5,4,3,1,1,2,1,2,1,1,0,4.0,False,False,False,False,False,0
27,602,1,4,4,4,1,1,1,1,3,3,1,4,1,1,5,0.0,False,False,False,False,True,0
54,2876,4,4,4,4,5,4,4,5,5,5,5,4,5,4,2,1.0,True,False,False,False,False,1
26,666,3,0,3,4,4,3,4,4,2,2,2,1,3,4,0,0.0,False,True,False,True,False,0
67,945,4,2,4,3,1,2,2,4,4,4,4,4,4,4,0,2.0,False,False,True,True,False,1
59,1044,3,4,4,4,4,3,3,3,3,3,3,4,3,4,0,5.0,False,False,False,True,False,0
40,3320,4,4,4,4,4,4,5,4,4,4,4,3,4,5,0,0.0,True,False,False,False,False,1
39,351,2,2,2,2,4,5,4,4,4,5,4,4,4,3,0,0.0,False,False,False,False,False,1
29,737,3,2,3,3,2,3,2,2,3,2,4,2,3,2,0,0.0,True,False,True,False,False,0
53,861,2,5,2,3,2,2,2,2,5,2,5,4,4,2,0,0.0,True,False,True,True,False,0
40,1868,4,5,3,3,4,3,2,4,4,4,4,4,4,3,0,0.0,True,False,False,False,False,0
28,358,3,4,3,4,3,3,3,3,5,4,5,3,5,3,0,0.0,False,False,True,True,False,0
45,1464,4,4,4,4,4,4,4,4,2,1,4,5,2,4,67,52.0,True,False,False,True,False,1
25,627,5,3,3,3,5,5,5,5,5,4,1,5,1,5,0,29.0,False,False,False,True,False,1
42,3739,1,1,1,1,4,4,4,3,3,3,3,4,3,5,0,0.0,True,False,False,False,False,1
67,401,1,5,5,5,1,1,1,1,4,3,3,1,2,1,0,0.0,True,False,False,True,False,0
61,672,3,2,3,3,1,4,4,1,1,3,1,2,1,1,75,60.0,False,False,True,True,False,0
33,237,3,3,3,3,5,5,5,5,5,4,1,5,4,5,0,0.0,False,False,False,True,False,1
49,838,4,5,5,5,5,4,5,5,5,5,3,3,3,5,0,3.0,True,False,False,True,False,1
31,631,1,1,1,1,5,4,5,5,4,2,4,4,4,5,1,0.0,True,False,False,False,False,1
40,1846,1,1,1,1,4,4,5,5,5,5,5,3,5,5,27,13.0,True,False,False,False,False,1
59,447,2,2,2,2,2,3,3,5,5,2,5,2,5,3,6,9.0,False,False,True,False,True,0
15,1061,2,2,2,3,1,2,1,1,4,3,3,4,3,1,0,0.0,False,True,False,True,False,0
25,958,3,3,3,2,4,3,4,4,4,3,3,5,5,4,0,0.0,True,True,False,True,False,0
18,102,2,5,2,4,5,2,5,5,2,3,4,2,4,5,0,0.0,True,False,True,True,False,0
39,481,4,1,1,1,4,4,4,4,3,3,4,4,4,4,0,0.0,False,False,False,True,False,0
68,102,1,5,1,4,4,5,1,5,5,1,4,2,5,2,0,0.0,False,False,True,False,True,0
37,519,2,4,2,3,3,2,3,3,3,5,4,3,4,3,0,0.0,True,False,True,False,True,0
25,862,1,5,1,1,3,1,3,3,3,4,5,3,4,3,0,0.0,True,True,False,False,False,0
32,159,3,4,3,2,4,3,4,4,4,5,5,4,4,4,0,0.0,True,False,True,True,False,0
24,802,5,5,5,3,1,5,1,1,3,2,4,4,5,1,0,0.0,True,True,False,True,False,1
16,1847,1,1,1,1,5,5,5,5,3,3,1,4,5,5,19,14.0,False,False,False,False,False,1
60,158,1,1,1,1,3,5,4,4,4,4,5,4,4,3,0,0.0,False,False,False,False,False,1
55,1924,0,5,0,2,5,4,4,3,3,3,3,3,3,5,6,7.0,False,False,False,False,False,1
8,1325,2,2,2,3,4,2,4,4,2,3,3,3,3,4,100,76.0,False,True,False,True,False,0
21,1703,3,5,3,2,1,3,1,1,4,4,5,5,2,1,42,26.0,False,False,True,True,False,0
18,1117,3,5,3,3,1,3,1,1,5,4,5,5,5,1,0,0.0,False,False,True,True,False,0
58,265,2,2,2,4,4,2,4,4,5,4,5,5,4,4,80,74.0,True,True,False,False,False,0
49,2454,2,2,2,2,2,2,2,5,3,5,5,2,3,2,15,79.0,False,False,False,False,False,1
28,2591,4,4,2,4,4,4,4,4,5,1,3,2,5,4,0,0.0,True,False,False,False,False,1
15,283,2,4,2,4,3,2,2,3,4,3,5,4,5,3,7,12.0,True,False,True,True,False,0
43,1042,5,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0.0,False,False,False,True,False,1
47,337,4,4,4,4,4,4,4,4,1,1,1,2,3,4,0,2.0,True,False,False,True,False,1
49,948,2,2,2,3,4,3,5,3,3,2,3,3,3,4,0,0.0,False,False,True,True,False,0
41,1166,2,2,2,2,1,2,1,1,5,5,4,4,5,1,0,0.0,False,True,False,False,False,1
52,591,1,1,1,1,1,3,1,5,5,5,5,4,5,1,0,0.0,True,False,False,False,False,1
43,1475,2,2,2,3,2,2,2,2,2,1,2,1,3,2,0,0.0,True,True,False,True,False,0
26,346,5,0,5,2,2,5,4,2,5,3,3,4,1,2,0,0.0,False,True,False,True,False,1
43,209,2,5,2,1,2,3,3,1,1,2,1,5,1,4,12,6.0,False,False,True,True,False,0
25,867,1,1,1,3,3,1,3,3,4,1,3,4,4,3,4,22.0,False,True,False,True,False,0
37,488,2,1,2,3,4,2,4,4,1,1,3,1,3,4,0,0.0,False,True,False,True,False,0
24,86,5,0,5,4,3,5,4,3,4,2,5,3,3,3,0,0.0,False,True,False,True,False,1
34,3687,3,3,3,3,5,4,4,5,5,5,5,5,5,3,1,0.0,True,False,False,False,False,1
